fips,year,V1
20155,2014,366.37
20155,2015,324.29
20155,2016,328.07
20157,1999,36.879999999999995
20157,2001,33.34
20157,2005,42.23
20157,2011,80.02
20159,1999,46.71
20159,2000,51.62
20159,2001,38.97
20159,2003,107.72
20159,2004,57.24
20159,2010,63.74
20159,2011,66.67
20159,2012,132.51
20159,2013,56.620000000000005
20159,2014,173.09
20159,2015,160.7
20161,2000,84.29
20161,2001,28.419999999999998
20161,2003,144.87
20161,2010,136.08
20161,2013,139.99
20161,2016,232.21
20163,1999,58.34
20163,2001,57.43
20163,2004,373.13
20163,2005,369.24
20163,2006,261.2
20163,2007,246.23
20163,2008,246.48
20163,2009,244.03
20163,2010,330.15
20163,2011,441.7
20163,2012,202.85
20163,2013,314.19
20163,2014,429.4
20163,2016,264.33
20165,1999,18.12
20165,2000,63.800000000000004
20165,2001,80.23
20165,2003,78.29
20165,2006,54.75
20165,2007,196.85
20165,2008,109.6
20165,2009,79.29
20165,2010,340.78
20165,2011,94.11
20165,2012,81.22
20165,2013,173.14
20165,2014,234.46
20165,2015,184.29
20165,2016,154.83
20167,1999,27.28
20167,2000,32.66
20167,2005,264
20167,2010,299.87
20167,2011,260.84
20169,1999,29.55
20169,2001,38.04
20169,2010,163.32
20169,2013,292.91
20169,2016,274.88
20171,2001,21.92
20171,2007,49.48
20171,2010,59.68
20173,1999,60.74
20173,2001,49.1
20175,2000,35.32
20175,2003,21.95
20175,2005,30.19
20175,2011,29.83
20175,2012,36.11
20177,2001,26.33
20177,2007,146.07
20177,2013,576.13
20179,2000,26.19
20179,2001,11.74
20181,2000,41.92
20181,2010,48.83
20183,1999,40.64
20183,2000,70.49
20183,2001,56.27
20183,2004,308.98
20183,2005,221.1
20183,2006,177.4
20183,2007,194.1
20183,2008,165.36
20183,2009,191.55
20183,2010,171.85
20183,2011,139.55
20183,2014,297.46999999999997
20183,2015,259.14
20183,2016,243.24
20187,2000,24.72
20189,2000,26.3
20189,2010,38.26
20191,1999,57.839999999999996
20191,2001,62.73
20191,2003,227.76
20193,1999,36.66
20193,2001,24.32
20193,2003,27.34
20193,2004,42.9
20193,2013,61.87
20195,1999,24.6
20195,2001,27.13
20197,1999,30.61
20197,2000,36.76
20197,2001,23.91
20197,2003,88.71
20199,1999,55.06
20199,2000,30
20199,2001,28.56
20199,2004,36.7
20201,1999,43.34
20201,2000,58.56
20201,2003,108.04
20201,2012,145.05
20201,2013,48.77
20201,2014,150.52
20201,2015,133.18
20203,2000,28
20203,2006,71.22
20203,2008,24.29
20203,2010,35.01
20203,2011,26
20203,2013,33.62
20203,2014,82.15
20209,2000,10.41
20209,2004,59.28
20209,2006,7.52
20209,2016,103.88
21001,2015,74.93
21001,2016,68.42
21003,2009,89.07
21003,2010,80.77
21005,2008,71.61
21007,2007,29.66
21007,2014,50.46
21007,2015,51.02
21007,2016,35.81
21013,2008,206.07999999999998
21015,2007,110.10000000000001
21015,2016,295.29
21017,2008,229.39000000000001
21021,2008,63.730000000000004
21025,2010,80.61
21033,2009,102.7
21033,2010,96.07000000000001
21035,2008,21.64
21035,2011,19.13
21035,2014,40.56
21035,2015,43.42
21035,2016,58.02
21039,2010,13.41
21039,2011,15.7
21039,2014,49.13
21039,2015,41.25
21039,2016,67.74
21041,2009,51.019999999999996
21045,2014,154.31
21047,2008,76.07000000000001
21049,2014,158.49
21055,2015,90.93
21061,2011,127.55999999999999
21063,2010,28.630000000000003
21063,2013,38.01
21067,2008,78.02
21067,2010,77.21
21067,2011,77.89
21067,2014,177.01999999999998
21069,2015,75.67
21069,2016,117.1
21071,2015,383.98
21071,2016,300.33
21077,2009,36.01
21077,2010,161.31
21077,2013,20.32
21077,2014,29.23
21079,2009,90
21083,2010,57.46
21083,2011,80.1
21083,2014,99.38
21085,2008,126.83
21085,2009,165.96
21085,2011,171.69
21087,2016,163.05
21091,2007,178.35999999999999
21091,2010,52.92
21093,2009,237.4
21093,2010,191.19
21093,2014,244.89000000000001
21093,2016,194.59
21095,2010,549.86
21095,2016,1268.46
21097,2010,108.84
21097,2011,74.06
21097,2012,71.43
21101,2007,213.07999999999998
21101,2010,210.17000000000002
21101,2014,257.09000000000003
21103,2009,48.690000000000005
21103,2015,172.85
21111,2007,45.81
21111,2009,47.71
21111,2010,84.06
21111,2011,82.82
21111,2012,42.24
21111,2013,41.19
21111,2014,46.25
21111,2015,38.69
21111,2016,46.64
21113,2007,185.4
21113,2008,185.12
21113,2016,402.1
21117,2007,250.07
21117,2016,74.24
21119,2011,200.51
21121,2014,125.76
21123,2016,188.81
21127,2010,105.86999999999999
21129,2013,120.98
21133,2011,1396.19
21135,2010,35.89
21137,2009,83.30000000000001
21137,2010,110.22
21139,2007,142.76
21139,2014,447.54
21139,2015,441.65000000000003
21139,2016,511.32
21151,2010,340.90999999999997
21151,2016,531.44
21153,2016,199.28
21157,2010,18.31
21157,2015,14.88
21157,2016,18.74
21145,2014,234.42
21149,2011,231.94
21163,2010,12.46
21167,2013,543.77
21167,2014,402.12
21179,2010,91.15
21183,2009,543.71
21183,2010,365.51
21183,2011,257.24
21185,2009,24.689999999999998
21189,2010,138.13
21199,2012,231.95
21207,2013,145.44
21211,2008,64.8
21211,2010,65.8
21213,2006,197.6
21213,2007,221.14000000000001
21213,2016,175.36
21217,2007,101.79
21217,2008,68.7
21217,2009,84.99
21223,2009,15.51
21223,2012,19.53
21225,2010,234.46
21227,2007,103.18
21227,2016,157.08
21233,2010,224.07000000000002
21239,2009,57.61
21239,2010,55.67
21239,2016,268.22
22003,2013,390.71
22005,2008,418.9
22005,2009,318.26
22005,2010,184.14000000000001
22005,2011,248.35999999999999
22005,2012,273.92
22005,2013,273.59
22005,2014,303.12
22007,2008,104.73
22007,2009,95.13
22007,2010,119.08999999999999
22007,2011,91.64999999999999
22007,2012,106.19
22007,2013,121.42999999999999
22007,2014,123.07000000000001
22009,2011,491.01
22009,2014,917.37
22015,2008,163.54
22015,2009,93.33
22015,2010,112.32000000000001
22015,2011,391.95
22015,2012,403.6
22015,2013,792.85
22015,2014,959.63
22017,2002,158.17999999999998
22017,2008,965.09
22017,2009,879.74
22017,2010,1270.46
22017,2011,1123.16
22017,2012,1176.56
22017,2013,1411.56
22017,2014,2021.86
22023,2011,224.14999999999998
22023,2012,357.57
22027,2011,225.88
22029,2008,556.95
22029,2009,721.65
22029,2010,706.78
22029,2011,731.95
22029,2012,972.29
22029,2013,816.95
22029,2014,733.09
22029,2015,776.06
22031,2009,332.85
22031,2010,320.11
22031,2011,447.59
22031,2012,522.54
22031,2013,725.59
22031,2014,901.79
22031,2015,626.57
22039,2008,365.35
22039,2010,395.31
22043,2009,429.51
22043,2010,460.22
22045,2008,170.48
22045,2011,269.47
22045,2015,152.04
22047,2008,415.65
22047,2009,365.44
22047,2010,531.26
22047,2011,280.82
22047,2012,371.33
22047,2013,550.98
22047,2014,324.97
22049,2008,531.71
22051,2009,361.17
22051,2010,358.66
22051,2011,163.57
22051,2012,270.81
22051,2013,347.03999999999996
22051,2014,451.78
22051,2015,361.76
22053,2008,102
22055,2011,576.12
22057,2008,157.76
22057,2009,118.53
22057,2010,145.22
22057,2011,151.76
22057,2012,130.31
22057,2013,163.18
22057,2014,168.83
22057,2015,143.04
22067,2010,64.33
22067,2013,294.4
22069,2009,513.24
22069,2010,334.34
22069,2011,304.44
22069,2012,341.36
22069,2013,830.59
22069,2014,792.29
22071,2009,96.47
22071,2010,95.33
22071,2011,103.92
22071,2012,77.94
22071,2013,88.64
22071,2014,96.94
22071,2015,109.41
22073,2008,2222.99
22073,2009,1657.42
22073,2010,1533.08
22073,2011,1263.88
22073,2012,1121.76
22073,2013,1329.31
22073,2014,1893.55
22075,2009,351.17
22075,2010,362.46
22075,2011,382.29
22075,2012,388.36
22075,2013,445.81
22075,2014,455.04
22079,2009,213.9
22079,2010,328.06
22079,2011,390.84
22079,2012,287.98
22079,2013,677.97
22079,2014,549.87
22079,2015,549.18
22081,2009,367.73
22081,2010,359.13
22081,2011,198.01999999999998
22081,2012,250.18
22081,2013,301.31
22081,2014,460.29
22083,2015,459.84
22085,2008,886.22
22085,2009,710.39
22085,2010,725.94
22085,2011,579.29
22085,2012,840.89
22085,2013,1216.79
22085,2014,1093
22085,2015,1466.77
22087,2009,18.310000000000002
22087,2010,31.720000000000002
22087,2011,27.54
22087,2012,14.959999999999999
22087,2013,60
22087,2014,40.71
22089,2008,195.54
22089,2009,169.59
22089,2010,188.32
22089,2011,185.46
22089,2012,199.38
22089,2013,202.16
22089,2014,198.12
22093,2009,349.54
22093,2010,333.21
22093,2011,349.19
22093,2012,367.38
22093,2013,382.31
22093,2014,446.40000000000003
22093,2015,446.3
22095,2009,276.58
22095,2010,229.74
22095,2011,158.82999999999998
22095,2012,163.20000000000002
22095,2013,201.44
22095,2014,278.55
22097,2015,874.04
22099,2008,337.91
22101,2009,540.15
22101,2010,613.56
22101,2011,569.81
22101,2012,565.3
22101,2013,579.85
22101,2014,806.33
22105,2010,50.75
22105,2013,257.99
22107,2008,440.57
22107,2009,149.92000000000002
22107,2010,360.6
22107,2011,272.4
22107,2012,543.81
22107,2013,257.01
22107,2014,264.4
22109,2009,66.45
22109,2010,88.3
22109,2011,103.11999999999999
22109,2012,69.79
22109,2013,65.83
22109,2014,95.53
22109,2015,129.73
22119,2015,665.65
22125,2015,34.510000000000005
22127,2009,1280.56
22127,2011,1279.24
24001,2015,946.29
24003,1999,85.74
24003,2000,61.06
24003,2003,50.28
24003,2008,26.72
24005,2001,32.839999999999996
24005,2002,26.9
24005,2003,22.759999999999998
24005,2005,53.980000000000004
24005,2007,58.78
24005,2008,27.27
24009,2000,26.31
24009,2005,96.88
24009,2006,53.79
24011,2000,63.99
24013,2000,172.19
24013,2001,159.99
24013,2002,206.13
24013,2005,342.25
24013,2006,306.85
24013,2007,321.48
24013,2008,188.96
24013,2009,389.17
24013,2011,350.98
24013,2012,345.18
24013,2014,582.88
24013,2015,602.62
24015,2002,76.79
24015,2003,81.82
24015,2004,496.13
24015,2005,514.05
24015,2006,691.63
24015,2007,704.67
24015,2008,503.84
24015,2009,712.84
24015,2011,721.87
24015,2012,588.25
24015,2013,569.75
24015,2014,819.6999999999999
24017,2002,29.45
24017,2003,18.54
24017,2004,300.31
24017,2005,134.5
24017,2006,21.62
24017,2007,164.4
24017,2012,103.29
24017,2013,150.34
24017,2014,430.5
24017,2015,207.64000000000001
24019,2000,56.24
24019,2004,105.58
24021,1999,220.71
24021,2000,222.72
24021,2003,280.88
24021,2004,685.27
24021,2005,632.37
24021,2006,457.41
24021,2007,721.01
24021,2008,358.96
24021,2009,582.8
24021,2010,502.67
24021,2011,766.92
24021,2013,888.91
24021,2014,1155.5
24021,2015,955.88
24025,2000,241.02
24025,2011,465.12
24025,2014,448.34000000000003
24029,2008,15.99
24031,1999,206.14000000000001
24031,2000,118.87
24031,2002,244.52
24031,2003,171
24031,2005,214.59
24031,2006,229.9
24031,2007,189.7
24031,2008,79.16
24031,2009,207.83
24031,2010,118.8
24031,2011,205.66
24031,2012,203.79
24031,2013,196.08
24031,2014,196.76
24031,2015,208.73000000000002
24043,1999,83.22
24043,2008,131.26
25001,2008,144.31
25003,2004,545.47
25003,2008,607.17
25003,2010,488.63
25003,2011,646.81
25003,2015,564.91
25005,1999,425.83
25005,2006,1214.87
25005,2007,939.56
25005,2014,1160.53
25005,2015,1295.3
25009,2003,934.63
25009,2005,1231.85
25009,2006,1310.24
25009,2007,1415.76
25009,2014,1603.23
25011,2000,269.73
25011,2003,150.46
25011,2004,339.77
25011,2008,399.49
25011,2009,272.35
25013,2008,822.36
25013,2009,883.61
25015,2002,393.81
25015,2004,399.94
25015,2005,371.74
25015,2007,321.16
25015,2008,301.32
25015,2009,245.81
25015,2014,306.88
25017,1999,1208.15
25017,2000,1255.89
25017,2001,1050.3
25017,2002,1230.07
25017,2003,1481.64
25017,2004,1746.43
25017,2005,1936.04
25017,2006,1723.6
25017,2007,1381.82
25017,2008,1487.75
25017,2009,1438.48
25017,2010,1490.44
25017,2011,1497.44
25017,2012,1645.36
25017,2013,1745.23
25017,2014,1952.71
25017,2015,1884.69
25019,2008,4.59
25021,1999,467.06
25021,2002,533.87
25023,2003,501.05
25023,2014,796.71
25027,1999,868.85
25027,2000,1049.8700000000001
25027,2001,868.75
25027,2002,1300.93
25027,2003,1256.74
25027,2004,2154.39
25027,2005,2342.12
25027,2006,2316.54
25027,2007,2085.53
25027,2008,2141.36
25027,2009,1962.6399999999999
25027,2010,2024.12
25027,2011,2173.63
25027,2012,2121.89
25027,2013,2095.55
25027,2014,2412.44
25027,2015,2428.12
27003,1999,56.06
27003,2000,21.4
27003,2002,40.76
27003,2003,247.81
27003,2004,151.56
27003,2005,219.88
27003,2006,241.60999999999999
27003,2007,240.56
27003,2008,283.59
27003,2009,322.11
27003,2010,285.45
27003,2011,295.17
27003,2012,504.73
27003,2013,441.46
27003,2014,447.7
27003,2015,422.6
27003,2016,533.94
27013,1999,30.69
27013,2000,53.83
27013,2001,13.92
27013,2003,88.46
27013,2006,72.87
27013,2010,120.10000000000001
27013,2014,179.75
27013,2016,182.16
27015,1999,14.58
27015,2000,6.51
27015,2001,7.18
27015,2002,14.63
27015,2003,95.6
27015,2004,30.259999999999998
27015,2011,88.79
27015,2012,70.54
27015,2015,64.47
27015,2016,59.36
27019,1999,9.58
27019,2000,12.82
27019,2001,13.729999999999999
27019,2002,4.17
27019,2003,44.69
27019,2004,20.13
27019,2006,38.64
27019,2009,72.43
27019,2010,77.79
27019,2011,164.53
27021,2011,35.35
27023,1999,8.2
27023,2000,5.83
27023,2001,1.96
27023,2008,22.169999999999998
27025,1999,29.25
27025,2000,11.01
27025,2003,76.17
27025,2004,11.040000000000001
27025,2005,55.43
27025,2007,16.84
27025,2009,5.04
27025,2010,33.91
27025,2011,141.32
27025,2012,26.12
27025,2016,66.42
27033,1999,30.48
27033,2002,8.61
27033,2003,183.04
27033,2005,183.51
27033,2014,312.38
27037,1999,45.08
27037,2000,18.36
27037,2001,25.14
27037,2002,42.09
27037,2004,44.51
27037,2005,89.5
27037,2006,115.8
27037,2008,107.88
27037,2011,147.47
27037,2013,177.3
27037,2014,197.54999999999998
27039,1999,1.26
27043,1999,19.7
27043,2000,26.87
27043,2002,19.86
27043,2003,118.83
27043,2004,12.98
27043,2006,43.52
27043,2008,193.17
27043,2010,93.88000000000001
27043,2011,200.34
27043,2014,136.62
27043,2015,141.39000000000001
27047,1999,8.78
27047,2000,5.79
27047,2004,26.71
27047,2005,13.89
27047,2007,23.16
27047,2008,6.8100000000000005
27047,2009,28.18
27047,2010,11.36
27047,2011,14.67
27049,1999,13.83
27049,2000,19.69
27049,2001,8.98
27049,2002,14.88
27049,2003,22.86
27049,2004,22.45
27049,2005,42.3
27049,2007,45.19
27053,1999,57.01
27053,2000,53.05
27053,2001,28.28
27053,2002,46.94
27053,2003,426.51
27053,2006,455.15
27053,2007,555.41
27053,2008,601.67
27053,2012,612.7
27053,2016,949.66
27055,2007,2.5300000000000002
27059,2008,11.05
27061,2007,17.71
27061,2013,45.96
27079,2008,26.44
27099,2007,12.34
27099,2008,184.29999999999998
27101,2013,168.81
27113,2013,106.61
27115,2007,132.39000000000001
27115,2008,182.64
27115,2010,18.57
27115,2012,215.31
27115,2015,197.82
27115,2016,195.24
27117,2007,135.93
27117,2008,122.47
27117,2013,171.53
27123,2007,209.24
27131,2007,52.11
27131,2008,10.85
27131,2012,46.51
27133,2015,355.22
27139,2007,77.59
27139,2012,74.73
27139,2014,132.13
27139,2015,170.06
27147,2007,11.8
27147,2012,6.39
27147,2015,47.41
27147,2016,60.75
27165,2007,106.12
27165,2013,215.1
27171,2014,255.85
27171,2015,265.69
27171,2016,277.13
29005,2014,225.12
29005,2015,221.45
29007,2013,114.51
29007,2014,324.2
29009,2000,8.91
29009,2002,16.74
29009,2003,7.62
29009,2005,22.71
29009,2006,9.32
29009,2007,55.83
29009,2008,5.05
29009,2009,9.03
29009,2011,6.6899999999999995
29009,2012,7.74
29009,2013,38.48
29009,2014,25.47
29009,2015,21.69
29009,2016,26.34
29011,2002,92.92
29015,2002,5.04
29015,2003,3.27
29015,2005,1.73
29015,2006,3.01
29015,2007,5.569999999999999
29015,2011,2.9400000000000004
29015,2012,5.74
29015,2013,14.6
29015,2014,6.050000000000001
29015,2015,158.89000000000001
29017,2002,5.82
29019,2000,58.67
29019,2002,96.12
29019,2005,108.03
29019,2006,94.72999999999999
29019,2007,127.08
29019,2008,119.51
29019,2009,90.13
29019,2010,77.5
29019,2011,59.48
29019,2012,156.64
29019,2013,115.35000000000001
29019,2014,243.35
29019,2015,195.19
29023,2002,145.65
29023,2011,92.81
29023,2012,76.76
29023,2015,289.29
29023,2016,267.57
29027,2000,8.040000000000001
29027,2002,0.74
29027,2003,1.3499999999999999
29027,2005,5.04
29027,2006,10
29027,2007,60.92
29027,2008,0.39
29027,2009,7.21
29027,2010,93.45
29027,2011,5.89
29027,2012,37.96
29027,2013,38.71
29027,2014,27.37
29027,2016,22.49
29029,2002,11.29
29029,2003,9.84
29029,2004,10.6
29029,2005,17.150000000000002
29029,2006,10.06
29029,2007,52.47
29029,2008,11.49
29029,2009,13.07
29029,2010,102.87
29029,2011,16.96
29029,2012,13.08
29029,2013,76.9
29029,2014,33.97
29029,2015,20.92
29029,2016,19.080000000000002
29031,2002,78.02
29031,2005,117.96
29031,2006,95.85000000000001
29031,2007,117.84
29031,2008,106.64999999999999
29031,2009,113.75
29031,2010,113.17999999999999
29031,2011,124.2
29031,2012,92.55
29031,2013,93.57
29031,2014,81.7
29031,2015,91.75
29031,2016,97.97
29035,2002,5.27
29035,2003,2.64
29035,2013,7.47
29035,2014,13.049999999999999
29037,2000,1773.91
29039,2002,0
29039,2003,0
29039,2011,1.81
29039,2012,0.17
29039,2013,1.75
29043,2002,9.18
29043,2003,5.38
29043,2005,7.14
29043,2006,7.31
29043,2010,8.9
29043,2011,11.59
29043,2012,7.8100000000000005
29043,2013,5.91
29043,2014,10.28
29043,2015,8.48
29043,2016,21.26
29045,2011,8.11
29051,2002,53.92
29051,2003,43.79
29051,2009,78.97
29051,2010,76.53999999999999
29051,2011,59.44
29051,2012,68.35
29051,2014,149.4
29051,2015,112.35
29053,2002,261.58
29053,2003,154.18
29053,2010,122.38
29053,2011,90.62
29055,2002,3.64
29055,2003,4.19
29055,2011,2.45
29055,2014,2.35
29055,2015,2.97
29055,2016,2.99
29057,2002,0.19
29059,2002,0.17
29059,2003,0.04
29059,2011,0.16999999999999998
29059,2012,0.36
29059,2013,0.2
29065,2002,0.72
29067,2014,0.7
29067,2015,1.05
29069,2002,33.36
29069,2013,44.769999999999996
29069,2014,34.62
29069,2015,92.24
29071,2002,25.91
29071,2003,24.83
29071,2005,32.43
29071,2006,26.32
29071,2010,53.589999999999996
29071,2011,27.52
29071,2012,22.48
29071,2013,57.26
29071,2014,42.15
29071,2015,32.41
29071,2016,34.06
29073,2002,0.12000000000000001
29073,2003,0.06
29077,2002,41.53
29077,2003,44.61
29077,2010,65.47
29077,2011,54.28
29077,2012,71.08
29077,2013,73.27
29077,2014,69.3
29077,2015,99.23
29081,2005,408.81
29085,2002,0
29085,2003,0
29085,2008,0
29085,2009,0
29085,2010,19.09
29091,2000,9.49
29091,2002,7.15
29091,2003,18
29093,2002,602.99
29093,2003,224.38
29093,2005,160.81
29093,2006,166.52
29093,2007,156.38
29093,2008,103.03999999999999
29093,2009,118.23
29093,2010,178.37
29093,2011,94.39999999999999
29093,2012,122.69999999999999
29093,2015,188.9
29093,2016,194.82
29095,2012,264.01
29097,2002,77.2
29097,2003,55.13
29097,2005,76.63
29097,2006,90.37
29097,2009,41.86
29097,2010,75.71000000000001
29097,2011,37.09
29097,2012,57.87
29097,2013,81.75
29097,2014,85.76
29097,2016,111.63
29099,2000,156.93
29099,2002,71.24
29099,2003,80.31
29099,2006,547.8199999999999
29099,2007,509.64
29099,2008,513.05
29099,2009,204.09
29099,2010,219.32000000000002
29099,2011,194.71
29099,2012,526.41
29099,2013,534.67
29099,2014,519.79
29099,2016,685.32
29105,2002,5.32
29105,2003,4.22
29109,2000,4.81
29109,2002,4.44
29109,2003,5.86
29109,2007,11.81
29109,2008,12.86
29113,2000,103.01
29113,2001,5.33
29113,2002,1.98
29113,2003,4.96
29113,2005,28.68
29113,2006,14.75
29113,2007,31.01
29113,2008,19.57
29113,2009,12.96
29113,2010,42.78
29113,2011,10.84
29113,2012,3.44
29113,2013,57.42
29113,2014,65.96
29113,2015,79.95
29113,2016,86.6
29123,2002,148.14
29123,2014,133.23
29123,2015,160.17000000000002
29125,2003,0.09
29119,2002,2.12
29119,2003,1.63
29119,2005,16.35
29119,2006,4.13
29119,2007,44.120000000000005
29119,2008,5.11
29119,2009,3.69
29119,2010,45.79
29119,2011,3.19
29119,2012,5.28
29119,2013,7.88
29119,2014,0.47
29119,2015,19.759999999999998
29119,2016,20.28
29131,2002,3.39
29131,2003,2.73
29131,2005,9.450000000000001
29131,2012,7.16
29131,2013,19.55
29131,2015,9.12
29131,2016,6.71
29133,2002,9.91
29133,2003,11.66
29135,2002,0.05
29135,2003,0.63
29135,2004,0.06
29135,2015,10.2
29135,2016,10.040000000000001
29139,2000,242.07
29139,2002,252.77
29139,2003,274.65999999999997
29139,2005,156.74
29139,2006,206.83
29139,2007,235.62
29139,2008,242.38
29139,2009,318.8
29139,2010,204.11
29139,2012,0.38
29139,2013,107.03
29139,2014,126.66000000000001
29141,2002,1.17
29141,2003,1.97
29141,2005,5.6899999999999995
29141,2007,1.67
29141,2010,2.6100000000000003
29141,2011,4.89
29141,2012,2.5300000000000002
29141,2013,2.28
29141,2014,8.06
29141,2015,6.49
29143,2002,0.4
29143,2003,1.79
29145,2002,61.620000000000005
29145,2003,72
29145,2014,90.48
29145,2015,80.77
29149,2002,2.05
29149,2003,1.99
29151,2002,1.5899999999999999
29151,2003,1.33
29151,2009,4.72
29151,2014,2.89
29151,2015,9
29153,2002,1.46
29153,2003,3.51
29153,2005,4.85
29153,2011,13.92
29153,2012,3.36
29153,2013,5.09
29153,2014,48.71
29153,2015,20.11
29153,2016,82.64999999999999
29155,2002,0
29155,2003,0
29155,2011,0.19
29157,2002,103.57
29157,2003,70.75
29157,2005,77.36
29157,2007,155.9
29157,2009,183.78
29157,2010,110.83
29157,2011,74.43
29157,2014,177.03
29157,2015,342.61
29157,2016,167.94
29159,2002,33.72
29159,2008,307.62
29159,2009,96.51
29159,2010,158.66
29161,2002,5.46
29161,2003,5.59
29161,2008,2.4200000000000004
29161,2009,2.83
29161,2013,5.71
29161,2014,21.74
29163,2007,404.94
29163,2008,473.46
29167,2002,0.07
29167,2003,0.13
29167,2005,1.53
29167,2014,13.17
29167,2015,12.53
29169,2002,64.18
29169,2003,64.37
29169,2005,80.51
29169,2006,83.42
29169,2011,50.510000000000005
29169,2012,68.72
29179,2002,1.77
29179,2009,11.010000000000002
29179,2011,2.13
29181,2002,5.65
29181,2007,16.599999999999998
29181,2008,2.35
29181,2016,13.469999999999999
29201,2002,32.5
29201,2011,150.01
29201,2012,254.65
29203,2002,2.38
29203,2003,2.91
29203,2011,3.3
29203,2012,2.6399999999999997
29183,2002,60.5
29183,2003,54.75
29183,2005,27.01
29183,2006,89.63
29183,2007,132.13
29183,2008,160.59
29183,2009,157.29
29183,2010,164.66
29183,2011,76.91
29183,2012,227.33
29183,2013,243.32
29183,2014,157.75
29183,2015,226.27
29183,2016,359.75
29185,2002,0
29185,2011,0
29185,2012,0.01
29187,2000,30.419999999999998
29187,2002,39.62
29187,2003,50.03
29187,2005,58.98
29187,2006,54.1
29187,2007,46.53
29187,2008,20.47
29187,2009,21.77
29187,2010,41.58
29187,2011,39.52
29187,2012,8.55
29187,2013,58.64
29187,2014,25.59
29187,2015,36.83
29187,2016,49.28
29189,2002,30.65
29189,2006,53.730000000000004
29189,2008,100.64
29189,2009,79.78999999999999
29189,2010,113.86
29189,2011,93.33
29189,2012,228.4
29189,2013,157.2
29189,2014,133.77
29189,2015,106.84
29189,2016,91.02
29510,2003,1.5
29186,2003,4.64
29207,2002,11.86
29207,2009,43.22
29209,2000,17.23
29209,2002,56.05
29209,2003,14.33
29209,2005,85.36
29209,2006,17.63
29209,2007,109.03
29209,2008,27.68
29209,2009,34.2
29209,2011,20.33
29209,2012,32.01
29209,2013,193.42
29209,2014,129
29209,2015,89.14
29209,2016,106.23
29213,2002,194.62
29213,2003,150.36
29213,2005,139.54
29213,2006,138.31
29213,2008,179.1
29213,2009,164.17
29213,2010,185.45000000000002
29213,2011,170.68
29213,2012,176.9
29213,2013,190.29
29213,2014,140.51
29213,2015,209.55
29213,2016,233.43
29215,2002,4.08
29215,2003,3.08
29215,2014,4.23
29217,2000,0
29217,2002,0
29217,2005,0
29217,2006,13.629999999999999
29217,2007,37.07
29217,2008,20.3
29217,2009,1.58
29217,2010,28.009999999999998
29217,2011,0
29217,2012,0.17
29217,2013,41.72
29217,2014,75.06
29217,2015,22.99
29217,2016,85.00999999999999
29219,2002,3.19
29219,2003,2.21
29219,2009,10.85
29219,2010,154.69
29219,2012,85.41
29219,2013,93.25
29219,2014,129.49
29221,2002,6.36
29221,2003,4.28
29221,2005,12.87
29221,2006,9.12
29221,2007,2.18
29221,2008,4.18
29221,2009,4.319999999999999
29221,2010,8.57
29221,2011,2.7800000000000002
29221,2012,22.79
29221,2013,30.82
29221,2014,5.33
29221,2015,9.61
29221,2016,2.85
29223,2002,14.950000000000001
29223,2003,8.36
29223,2005,12.14
29223,2006,24.58
29225,2002,2.65
29225,2003,2.59
29229,2002,4.1499999999999995
33001,1999,23.77
33001,2002,163.48
33001,2003,129.6
33001,2004,307.41
33001,2005,342.71
33001,2006,402.28
33001,2007,302.89
33001,2008,318.15
33001,2009,318.69
33001,2010,65.6
33001,2011,163.37
33001,2012,423.04
33001,2013,309.8
33001,2014,297.34000000000003
33001,2015,455.44
33003,1999,124.18
33003,2000,603.65
33003,2001,956.42
33003,2002,216.19
33003,2003,871.9
33003,2004,1084.86
33003,2005,765.02
33003,2006,859
33003,2007,777.18
33003,2008,666.0600000000001
33003,2009,390.27
33003,2010,159.35
33003,2011,482.77
33003,2012,433.34
33003,2013,484.4
33003,2014,573.46
33003,2015,601.36
33005,1999,13.44
33005,2000,152.5
33005,2001,29.54
33005,2002,169.83
33005,2003,238
33005,2004,358.21
33005,2005,423.31
33005,2006,397.36
33005,2007,300.67
33005,2008,254.32
33005,2009,240.06
33005,2010,50.54
33005,2011,119.81
33005,2012,378.7
33005,2013,215.03
33005,2014,268.52
33005,2015,278.54
33007,2000,12.71
33007,2002,118.21000000000001
33007,2003,106.9
33007,2004,287.32
33007,2005,264.95
33007,2006,251.65
33007,2007,222.95000000000002
33007,2008,191.85
33007,2011,109.83
33007,2012,244.67
33007,2013,294.89
33007,2014,222.17
33007,2015,270.94
33009,1999,180.93
33009,2001,777.67
33009,2002,292.08
33009,2003,158.28
33009,2004,766.51
33009,2005,863.4300000000001
33009,2006,780.24
33009,2007,767.53
33009,2008,725.56
33009,2009,711.47
33009,2010,87.73
33009,2011,431.43
33009,2012,829.34
33009,2013,876.07
33009,2014,988.62
33009,2015,1024.32
33011,1999,28.3
33011,2000,430.74
33011,2001,157.97
33011,2002,149.48
33011,2003,621.87
33011,2004,1150.89
33011,2005,845.77
33011,2006,907.45
33011,2007,733.39
33011,2008,674
33011,2009,678.12
33011,2010,222.45
33011,2011,392.95
33011,2012,867.54
33011,2013,1091.3799999999999
33011,2014,893
33011,2015,948.66
33013,1999,182.12
33013,2000,140.21
33013,2002,354.48
33013,2003,342.56
33013,2004,892.3
33013,2005,768.03
33013,2006,554
33013,2007,558.15
33013,2008,511.12
33013,2009,522.43
